MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
1.0,1.0,0.0,0.4444444444444445,0.819672131147541,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.3734378133809342,0.3490805695945816,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.8688524590163935,1.0,1.0,1.0,0.0,1.0,1.0,0.522632001322878,0.4885436615494623,0.0,0.6666666666666666,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.21311475409836064,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.3867175392030222,0.5605458339973692,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.21311475409836064,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3859010699475127,0.5550747958038622,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,1.0,0.7777777777777777,0.3114754098360656,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.5084155083946649,0.4752544303275674,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.278688524590164,1.0,0.5,1.0,1.0,0.5,1.0,0.31263024088819913,0.5661473561766956,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.06557377049180327,1.0,0.5,1.0,0.0,0.0,1.0,0.4798699163998154,0.4485707064090909,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.21311475409836064,1.0,0.5,1.0,1.0,0.5,1.0,0.3253108952647219,0.5230090073715536,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.3442622950819673,1.0,0.5,0.25,0.3333333333333333,0.5,1.0,0.5260336723450463,0.4917234607434464,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.6721311475409837,1.0,1.0,1.0,0.0,1.0,1.0,0.3674781098471249,0.34350958393203745,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.5,1.0
1.0,0.0,1.0,0.6666666666666665,0.19672131147540986,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5249031760506102,0.4906667003505621,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.75,1.0,0.75,0.5555555555555556,0.6557377049180328,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1395948531592084,0.3832987018882577,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.75,0.4444444444444445,0.6557377049180328,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.17114923501974832,0.41906148138129895,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.75,0.5555555555555556,0.5901639344262296,1.0,1.0,1.0,0.0,1.0,1.0,0.35571239473129834,0.5208290946149967,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.75,0.6666666666666665,0.5901639344262296,1.0,0.5,1.0,1.0,0.0,1.0,0.3472079165366999,0.32456150108382964,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.8888888888888888,0.016393442622950817,0.0,0.0,1.0,1.0,0.0,1.0,0.5991932497850456,0.6877605201327652,0.0,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5793779584505923,0.5415883997268618,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.8888888888888888,0.09836065573770493,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.6153573718585452,0.5752210787863743,0.0,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.0819672131147541,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.6420307589341783,0.6001547111603425,0.0,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.8888888888888888,0.11475409836065575,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.7903139626092925,0.7387662372176043,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.14754098360655735,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.6128978258983393,0.6747943988088085,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,1.0,0.7777777777777777,0.0819672131147541,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.5341303052283983,0.4992919958982824,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.09836065573770493,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5212055640775229,0.4872102627658972,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,1.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.4662370521602308,0.4358270370659292,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3030872883651328,0.5003233385484722,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3521548281966784,0.5824386184236596,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.3333333333333333,0.0,0.7777777777777777,0.21311475409836064,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.6033569839377697,0.7085104014533128,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.0819672131147541,0.6666666666666666,0.5,0.5,1.0,0.0,1.0,0.5916760148424816,0.5530843232149523,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.25,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4896263269837711,0.4576907613200048,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
