Id,SalePrice
1461,11.34598
1462,11.799376
1463,11.953595
1464,11.997738
1465,12.097059
1466,11.973691
1467,11.934748
1468,11.929115
1469,12.129907
1470,11.676069
1471,11.910157
1472,11.367672
1473,11.333593
1474,11.869663
1475,11.755854
1476,12.744341
1477,12.307487
1478,12.49515
1479,12.498254
1480,12.996839
1481,12.633701
1482,12.143469
1483,11.910227
1484,11.976773
1485,11.956108
1486,12.043207
1487,12.590694
1488,12.240495
1489,12.00203
1490,12.068429
1491,12.070515
1492,11.090921
1493,12.127907
1494,12.520416
1495,12.472759
1496,12.236458
1497,12.029164
1498,11.868292
1499,11.879637
1500,11.761044
1501,11.889851
1502,11.8820095
1503,12.40477
1504,12.286292
1505,12.202615
1506,12.055618
1507,12.239122
1508,12.035756
1509,11.936819
1510,11.796291
1511,11.828402
1512,11.954498
1513,11.948151
1514,11.821461
1515,12.102345
1516,11.842342
1517,11.884623
1518,11.791741
1519,12.140357
1520,11.754959
1521,11.729647
1522,12.0168085
1523,11.604293
1524,11.56416
1525,11.600924
1526,11.674175
1527,11.481409
1528,11.752697
1529,11.595798
1530,11.974877
1531,11.805839
1532,11.451153
1533,11.716934
1534,11.558506
1535,11.77183
1536,11.4879465
1537,11.134281
1538,11.833691
1539,12.106565
1540,11.501852
1541,11.733456
1542,11.696156
1543,12.0744505
1544,11.127766
1545,11.438423
1546,11.601214
1547,11.583122
1548,11.530684
1549,11.4556675
1550,11.653356
1551,11.5842905
1552,11.630739
1553,11.668264
1554,11.617486
1555,11.885684
1556,11.296727
1557,11.458934
1558,11.185773
1559,11.423175
1560,11.551663
1561,11.749892
1562,11.663859
1563,11.5983305
1564,11.9061365
1565,11.862054
1566,12.23316
1567,11.108443
1568,12.174489
1569,11.704353
1570,11.802221
1571,11.727683
1572,11.813577
1573,12.275243
1574,11.547371
1575,12.186223
1576,12.081518
1577,12.041154
1578,11.716176
1579,11.825007
1580,12.115151
1581,11.775654
1582,11.680409
1583,12.571921
1584,12.225299
1585,11.762958
1586,10.908408
1587,11.506171
1588,11.826263
1589,11.328716
1590,11.736862
1591,11.436688
1592,11.627846
1593,11.586214
1594,11.47792
1595,11.625142
1596,12.197654
1597,11.945334
1598,12.067918
1599,12.00786
1600,12.055824
1601,10.926676
1602,11.529718
1603,11.333872
1604,12.452886
1605,12.342799
1606,11.864174
1607,11.950159
1608,12.151761
1609,11.99339
1610,11.793238
1611,11.816751
1612,11.927369
1613,11.855349
1614,11.648654
1615,11.224664
1616,11.212908
1617,11.333318
1618,11.629631
1619,11.711706
